45610,CLASSROOM ASSESSMENT,EVAL,,,"(Cross-listed with EVAL 55610 and EVAL 75610) Instruction on contemporary and classic theories and issues in classroom assessment. Students learn about the purposes and strengths of informal and formal, traditional and alternative approaches to classroom assessment. Students examine both selected response assessments and constructed response assessments, develop assessment frameworks, identify alternative models of assessments, evaluate best practices in classroom assessment, and discuss respective advantages and disadvantages of multiple kinds of assessments. Perquisite: none.",2013
55610,CLASSROOM ASSESSMENT,EVAL,,,"(Cross-listed with EVAL 45610 and EVAL 75610) Instruction on contemporary and classic theories on and issues in classroom assessment. Students will learn about the purposes and strengths of informal and formal, traditional and alternative approaches to classroom assessment. Students will examine both selected response assessments and constructed response assessments, develop assessment frameworks, identify alternative models of assessments, evaluate best practices in classroom assessment, and discuss respective advantages and disadvantages of multiple kinds of assessments. Perquisite: graduate standing.",2013
60199,THESIS I ,EVAL,graduate standing and special approval.,,"Thesis student must register for total of 6 hours, 2 to 6 hours in a single semester distributed over several semesters if desired.",2013
60299,THESIS II ,EVAL,EDPF 60199 and graduate standing.,,Thesis students must continue registration each semester until all degree requirements are met.,2013
65510,STATISTICS I FOR EDUCATIONAL SERVICES,EVAL,Graduate standing.,,(Cross-listed with EVAL 75510) Introduction to descriptive and inferential statistics used in educational services research: univariate and bivariate techniques (correlations and simple regression) ; hypothesis testing; non-parametric techniques. Ordinarily taken in graduate course sequence.,2013
65511,RESEARCH IN EDUCATIONAL SERVICES I,EVAL,Graduate standing.,,Introduction to purposes and practice of qualitative and quantitative research related to educational services. Emphasis on elements of doing research and using products of research to support and enhance practice. Authentic examples used as illustration.,2013
68710,CLASSICAL TEST THEORY,EVAL,Graduate standing; EVAL 65510.,,(Cross-listed with EVAL 78710) Students develop an understanding of ideas and procedures related to classical test theory sufficient for test development and meaningful interpretation of results from standardized tests and other assessments.,2013
68713,MULTIVARIATE ANALYSIS IN EDUCATIONAL RESEARCH,EVAL,Graduate standing; EVAL 65510; EVAL 78716 or 85515.,,"(Cross-listed with EVAL 78713) Objectives are to enable students to select and use multivariate methods appropriately, to develop knowledge/skills necessary to conduct multivariate analyses using various statistical packages (SPSS, SAS) and to develop knowledge and skills necessary for interpreting results of multivariate analysis.",2013
68714,FACTOR ANALYSIS IN EDUCATIONAL RESEARCH,EVAL,Graduate standing; EVAL 65510; and EVAL 78716 or 85515.,,(Cross-listed with EVAL 78714) This course develops the ability of students to conceptualize and apply the logic and techniques of factor analysis. The focus is on both exploratory and confirmatory procedures.,2013
68791,SEMINAR IN EVALUATION AND MEASUREMENT,EVAL,graduate standing and special approval.,,(Repeatable for credit) Variable topic seminar for advance study of specialized topics and areas in evaluation and measurement; emphasis on theory and research findings as related to educational practice.,2013
