Course Number,Course Name,Department,Prerequisites,Corequesites,Description
EVAL 45610 ,"CLASSROOM ASSESSMENT
",EVAL,none.,None,"(Slashed with EVAL 55610 and EVAL 75610) Instruction on contemporary and classic theories and issues in
classroom assessment. Students learn about the purposes and strengths of informal and formal, traditional and
alternative approaches to classroom assessment. Students examine both selected response assessments and
constructed response assessments, develop assessment frameworks, identify alternative models of
assessments, evaluate best practices in classroom assessment, and discuss respective advantages and
disadvantages of multiple kinds of assessments."
EVAL 50093 ,"VARIABLE TOPIC WORKSHOP EVALUATION AND MEASUREMENT
",EVAL,Graduate standing and special approval.,None,"(Repeatable once for a maximum of 6 credit hours) (Cross-listed with EVAL 70093) Offered on request of school
system. Enrollment limited to teachers, administrators or supervisors who are employed in sponsoring system
and who are accepted to the university."
EVAL 55610 ,"CLASSROOM ASSESSMENT
",EVAL,graduate standing.,None,"(Slashed with EVAL 45610 and EVAL 75610) Instruction on contemporary and classic theories on and issues in
classroom assessment. Students will learn about the purposes and strengths of informal and formal, traditional
and alternative approaches to classroom assessment. Students will examine both selected response
assessments and constructed response assessments, develop assessment frameworks, identify alternative
models of assessments, evaluate best practices in classroom assessment, and discuss respective advantages
and disadvantages of multiple kinds of assessments."
EVAL 60199 ,"THESIS I
",EVAL,graduate standing and special approval.,None,"Thesis student must register for total of 6 hours, 2 to 6 hours in a single semester distributed over several
semesters if desired."
EVAL 60299 ,"THESIS II
",EVAL,EDPF 60199 and graduate standing.,None,Thesis students must continue registration each semester until all degree requirements are met.
EVAL 65510 ,"STATISTICS I FOR EDUCATIONAL SERVICES
",EVAL,Graduate standing.,None,"(Cross-listed with EVAL 75510) Introduction to descriptive and inferential statistics used in educational services
research: univariate and bivariate techniques (correlations and simple regression); hypothesis testing; non-
parametric techniques. Ordinarily taken in graduate course sequence."
EVAL 65511 ,"RESEARCH IN EDUCATIONAL SERVICES
",EVAL,Graduate standing.,None,"Introduction to purposes and practice of qualitative and quantitative research related to educational services.
Emphasis on elements of doing research and using products of research to support and enhance practice.
Authentic examples used as illustration."
EVAL 65515 ,"QUANTITATIVE RESEARCH DESIGN AND ANALYSIS
",EVAL,EVAL 65510; and graduate standing.,None,"(Slashed with EVAL 85515) Introduction to quantitative research design and analysis in the social sciences.
Students are introduced to various concerns and issues that arise in conducting quantitative research, as well as
various quantitative research designs, including experimental, quasi-experimental, and non-experimental
research approaches. Students will also learn to critically examine quantitative research reports in terms of
reliability and validity. Additionally, students will be introduced to analysis of variance (ANOVA) procedures for
analyzing quantitative research designs."
EVAL 65516 ,"QUALITATIVE RESEARCH DESIGN
",EVAL,"graduatestanding. 
",None,"(Slashed with EVAL 85516) Introduction to qualitative research approaches, design, and methods. Students
learn about the theoretical underpinnings, nature, characteristics, and methods of qualitative research. Students
are introduced to several types of qualitative research designs. They learn to engage in critical reading of
qualitative research reports. Students also learn to design qualitative research studies."
EVAL 65530 ,"PRACTITIONER INQUIRY
",EVAL,none,None,"(Slashed with EVAL 85530) This course prepares students to engage in practitioner research. It provides an
overview of the history, theoretical, ethical, and practical issues related to engaging in practitioner work in a
variety of fields. Research design, data collection and analysis are explored and practiced. Students will critique
practitioner research and design their own practitioner research study."
EVAL 68710 ,"CLASSICAL TEST THEORY
",EVAL,Graduate standing; EVAL 65510.,None,"(Cross-listed with EVAL 78710) Students develop an understanding of ideas and procedures related to classical
test theory sufficient for test development and meaningful interpretation of results from standardized tests and
other assessments."
EVAL 68711 ,"MODERN TEST THEORY: ITEM RESPONSE THEORY
",EVAL,"graduatestanding; and EVAL 65510. 
",None,"(Cross-listed with EVAL 78711) The primary objective of the course is to provide students with knowledge and
skills necessary to use item response theory methods and to organize, manipulate, analyze and interpret data
from IRT applications. Some of the popular IRT computer programs are introduced."
EVAL 68713 ,"MULTIVARIATE ANALYSIS IN EDUCATIONAL RESEARCH
",EVAL,graduate standing; and EVAL 65510.,None,"(Cross-listed with EVAL 78713) Objectives are to enable students to select and use multivariate methods
appropriately, to develop knowledge and skills necessary to conduct multivariate analyses using various
statistical packages (SPSS, SAS) and to develop knowledge and skills necessary for interpreting results of
multivariate analysis."
EVAL 68714 ,"FACTOR ANALYSIS IN EDUCATIONAL RESEARCH
",EVAL,graduate standing; and EVAL 65510.,None,"(Cross-listed with EVAL 78714) This course develops the ability of students to conceptualize and apply the logic
and techniques of factor analysis. The focus is on both exploratory and confirmatory procedures."
